time_s,sat_id,beam_id,throughput_mbps,avg_delay_ms,max_delay_ms,dwell_time_ms,slot_util_pct,drop_rate_pct,jain_fairness_index
6.410000,404,4,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
6.410000,404,25,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
6.490000,382,5,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
6.490000,382,24,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
6.490000,404,5,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
6.490000,404,24,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
6.570000,382,6,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
6.570000,382,22,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
6.570000,404,6,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
6.570000,404,22,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
6.650000,382,7,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
6.650000,382,20,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
6.650000,404,7,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
6.650000,404,20,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
6.730000,382,8,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
6.730000,382,9,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
6.730000,404,8,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
6.730000,404,9,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
6.810000,382,10,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
6.810000,382,14,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
6.810000,404,10,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
6.810000,404,14,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
6.890000,382,13,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
6.890000,382,15,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
6.890000,404,13,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
6.890000,404,15,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
6.970000,382,1,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
6.970000,382,16,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
6.970000,404,1,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
6.970000,404,16,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.050000,382,12,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.050000,382,17,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.050000,404,12,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.050000,404,17,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.130000,382,11,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.130000,382,18,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.130000,404,11,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.130000,404,18,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.210000,382,2,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.210000,382,19,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.210000,404,2,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.210000,404,19,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.290000,382,3,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.290000,382,21,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.290000,404,3,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.290000,404,21,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.370000,382,4,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.370000,382,23,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.370000,404,4,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.370000,404,23,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.450000,382,5,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.450000,382,25,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.450000,404,5,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.450000,404,25,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.530000,382,6,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.530000,382,24,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.530000,404,6,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.530000,404,24,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.610000,382,7,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.610000,382,22,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.610000,404,7,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.610000,404,22,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.690000,382,8,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.690000,382,20,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.690000,404,8,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.690000,404,20,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.770000,382,9,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.770000,382,10,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.770000,404,9,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.770000,404,10,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.850000,382,13,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.850000,382,14,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.850000,404,13,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.850000,404,14,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.930000,382,1,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.930000,382,15,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.930000,404,1,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
7.930000,404,15,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.010000,382,12,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.010000,382,16,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.010000,404,12,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.010000,404,16,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.090000,382,11,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.090000,382,17,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.090000,404,11,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.090000,404,17,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.170000,382,2,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.170000,382,18,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.170000,404,2,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.170000,404,18,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.250000,382,3,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.250000,382,19,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.250000,404,3,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.250000,404,19,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.330000,382,4,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.330000,382,21,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.330000,404,4,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.330000,404,21,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.410000,382,5,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.410000,382,23,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.410000,404,5,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.410000,404,23,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.490000,382,6,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.490000,382,25,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.490000,404,6,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.490000,404,25,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.570000,382,7,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.570000,382,24,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.570000,404,7,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.570000,404,24,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.650000,382,8,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.650000,382,22,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.650000,404,8,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.650000,404,22,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.730000,382,9,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.730000,382,20,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.730000,404,9,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.730000,404,20,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.810000,382,10,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.810000,382,13,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.810000,404,10,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.810000,404,13,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.890000,382,1,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.890000,382,14,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.890000,404,1,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.890000,404,14,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.970000,382,12,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.970000,382,15,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.970000,404,12,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
8.970000,404,15,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.050000,382,11,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.050000,382,16,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.050000,404,11,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.050000,404,16,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.130000,382,2,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.130000,382,17,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.130000,404,2,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.130000,404,17,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.210000,382,3,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.210000,382,18,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.210000,404,3,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.210000,404,18,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.290000,382,4,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.290000,382,19,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.290000,404,4,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.290000,404,19,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.370000,382,5,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.370000,382,21,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.370000,404,5,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.370000,404,21,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.450000,382,6,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.450000,382,23,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.450000,404,6,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.450000,404,23,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.530000,382,7,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.530000,382,25,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.530000,404,7,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.530000,404,25,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.610000,382,8,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.610000,382,24,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.610000,404,8,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.610000,404,24,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.690000,382,9,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.690000,382,22,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.690000,404,9,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.690000,404,22,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.770000,382,10,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.770000,382,20,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.770000,404,10,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.770000,404,20,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.850000,382,1,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.850000,382,13,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.850000,404,1,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.850000,404,13,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.930000,382,12,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.930000,382,14,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.930000,404,12,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
9.930000,404,14,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.010000,382,11,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.010000,382,15,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.010000,404,11,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.010000,404,15,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.090000,382,2,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.090000,382,16,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.090000,404,2,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.090000,404,16,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.170000,382,3,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.170000,382,17,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.170000,404,3,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.170000,404,17,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.250000,382,4,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.250000,382,18,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.250000,404,4,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.250000,404,18,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.330000,382,5,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.330000,382,19,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.330000,404,5,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.330000,404,19,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.410000,382,6,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.410000,382,21,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.410000,404,6,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.410000,404,21,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.490000,382,7,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.490000,382,23,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.490000,404,7,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.490000,404,23,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.570000,382,8,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.570000,382,25,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.570000,404,8,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.570000,404,25,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.650000,382,9,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.650000,382,24,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.650000,404,9,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.650000,404,24,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.730000,382,10,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.730000,382,22,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.730000,404,10,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.730000,404,22,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.810000,382,1,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.810000,382,20,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.810000,404,1,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.810000,404,20,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.890000,382,12,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.890000,382,13,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.890000,404,12,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.890000,404,13,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.970000,382,11,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.970000,382,14,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.970000,404,11,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
10.970000,404,14,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.050000,382,2,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.050000,382,15,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.050000,404,2,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.050000,404,15,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.130000,382,3,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.130000,382,16,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.130000,404,3,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.130000,404,16,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.210000,382,4,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.210000,382,17,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.210000,404,4,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.210000,404,17,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.290000,382,5,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.290000,382,18,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.290000,404,5,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.290000,404,18,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.370000,382,6,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.370000,382,19,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.370000,404,6,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.370000,404,19,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.450000,382,7,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.450000,382,21,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.450000,404,7,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.450000,404,21,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.530000,382,8,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.530000,382,23,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.530000,404,8,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.530000,404,23,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.610000,382,9,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.610000,382,25,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.610000,404,9,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.610000,404,25,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.690000,382,10,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.690000,382,24,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.690000,404,10,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.690000,404,24,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.770000,382,1,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.770000,382,22,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.770000,404,1,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.770000,404,22,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.850000,382,12,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.850000,382,20,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.850000,404,12,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.850000,404,20,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.930000,382,11,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.930000,382,13,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.930000,404,11,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
11.930000,404,13,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.010000,382,2,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.010000,382,14,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.010000,404,2,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.010000,404,14,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.090000,382,3,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.090000,382,15,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.090000,404,3,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.090000,404,15,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.170000,382,4,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.170000,382,16,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.170000,404,4,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.170000,404,16,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.250000,382,5,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.250000,382,17,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.250000,404,5,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.250000,404,17,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.330000,382,6,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.330000,382,18,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.330000,404,6,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.330000,404,18,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.410000,382,7,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.410000,382,19,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.410000,404,7,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.410000,404,19,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.490000,382,8,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.490000,382,21,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.490000,404,8,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.490000,404,21,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.570000,382,9,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.570000,382,23,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.570000,404,9,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.570000,404,23,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.650000,382,10,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.650000,382,25,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.650000,404,10,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.650000,404,25,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.730000,382,1,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
12.730000,382,24,0.000000,0.000000,0.000000,64.000000,37.500000,0.000000,1.000000
