timestamp,hardwareVersion,sinr,popPingLatencyMs,downlinkThroughputBps,uplinkThroughputBps,tiltAngleDeg,boresightAzimuthDeg,boresightElevationDeg,attitudeEstimationState,attitudeUncertaintyDeg,desiredBoresightAzimuthDeg,desiredBoresightElevationDeg,quaternion_qScalar,quaternion_qX,quaternion_qY,quaternion_qZ
1748561018.0079715,hp1_proto1,0,27.303669,1149281.2,280087.22,9.453276,47.34258,81.14999,FILTER_CONVERGED,0.60614395,0.03238712,63.075993,0.026584322,0.38158184,0.9211094,0.072429605
1748561018.7701373,hp1_proto1,0,27.187397,1227865.8,230166.62,9.592318,47.00717,81.16366,FILTER_CONVERGED,0.6166608,0.03238712,63.075993,0.026971087,0.3815232,0.92114365,0.07215948
1748561019.5047777,hp1_proto1,0,27.25244,1227865.8,230166.62,9.082138,46.625,81.17555,FILTER_CONVERGED,0.62748504,0.03238712,63.075993,0.02741024,0.38158616,0.92112625,0.07188305
1748561020.2201467,hp1_proto1,0,27.08021,1188196.0,246792.84,7.709029,47.164787,81.169785,FILTER_CONVERGED,0.637921,0.03238712,63.075993,0.026705693,0.38214034,0.92089224,0.07220126
1748561020.905088,hp1_proto1,0,26.854845,1201835.9,319496.9,6.264159,45.939037,81.14947,FILTER_CONVERGED,0.64798623,0.032387123,63.075993,0.027809283,0.38852772,0.9182008,0.07197299
1748561021.675413,hp1_proto1,0,26.759218,1187566.9,223757.73,5.7132707,44.08576,81.18104,FILTER_CONVERGED,0.65631235,0.032385707,63.075993,0.02840068,0.40927863,0.90916437,0.07144618
1748561022.5575027,hp1_proto1,0,26.627638,1175571.1,289658.62,4.465102,39.94488,81.105156,FILTER_CONVERGED,0.66093934,0.032384656,63.075996,0.030935384,0.44552815,0.89190334,0.07110633
1748561023.5308862,hp1_proto1,0,26.593922,1175571.1,289658.62,6.504177,32.803455,81.140144,FILTER_CONVERGED,0.6615585,0.03237927,63.076015,0.034922827,0.50325763,0.8606775,0.06889401
1748561024.2629128,hp1_proto1,0,26.648014,1194688.8,350861.9,7.901802,26.06941,81.01054,FILTER_CONVERGED,0.6600002,0.032375745,63.07604,0.038617644,0.5633349,0.82250375,0.06819188
1748561024.9832036,hp1_proto1,0,26.674322,1186375.6,222876.92,8.351316,15.747566,80.697334,FILTER_CONVERGED,0.6572104,0.032375798,63.076065,0.045768112,0.6392295,0.7647286,0.0669416
1748561025.766449,hp1_proto1,0,26.666056,1174631.6,213834,7.188839,6.45641,80.26864,FILTER_CONVERGED,0.6555206,0.032376304,63.076084,0.053395495,0.6987465,0.71032304,0.06590429
1748561026.4075925,hp1_proto1,0,26.670418,1174631.6,213834,11.46742,-3.678938,79.83553,FILTER_CONVERGED,0.6562497,0.032384995,63.076122,0.06191078,0.7556244,0.6489872,0.06335952
1748561027.2174857,hp1_proto1,0,26.582714,1197222.1,239880.64,7.7250648,-18.009092,79.455574,FILTER_CONVERGED,0.65676135,0.03239801,63.076164,0.07390444,0.8103405,0.5787097,0.054602902
1748561027.9645712,hp1_proto1,0,26.524607,1183750.0,287393.72,12.3221,-25.119621,78.9619,FILTER_CONVERGED,0.6573404,0.032417007,63.07621,0.08082018,0.84360677,0.528278,0.05213502
1748561028.8110914,hp1_proto1,0,26.088448,1180805.6,269727.3,12.246034,-26.138577,78.4725,FILTER_CONVERGED,0.65649825,0.03243486,63.07625,0.08433159,0.8530729,0.51203626,0.054531835
1748561029.7673972,hp1_proto1,0,25.688417,1192742.6,221576.69,16.31237,-22.881088,76.82274,FILTER_CONVERGED,0.65083534,0.032458432,63.076305,0.093948916,0.8416786,0.52764744,0.06587017
1748561030.5480182,hp1_proto1,0,25.390507,1185411.0,282494.75,16.0126,-18.386667,75.15405,FILTER_CONVERGED,0.6454934,0.03247117,63.07635,0.103023544,0.81722486,0.56165177,0.07795531
1748561031.3332305,hp1_proto1,0,25.044546,1185411.0,282494.75,20.040394,-12.28596,74.05399,FILTER_CONVERGED,0.6417699,0.032479007,63.076397,0.10632335,0.78296405,0.6064056,0.08907765
1748561032.0678203,hp1_proto1,0,24.994797,1194705.5,338354.5,23.256903,-6.2807837,73.47717,FILTER_CONVERGED,0.63987213,0.03248195,63.076443,0.10688937,0.7379349,0.6593977,0.096028134
1748561032.8093212,hp1_proto1,0,24.819534,1172324.8,290229.06,18.21562,4.0096765,73.96701,FILTER_CONVERGED,0.6388928,0.032483052,63.07649,0.092242576,0.6950562,0.70530015,0.104593895
1748561033.5200756,hp1_proto1,0,24.898367,1172324.8,290229.06,18.0194,11.270298,74.17876,FILTER_CONVERGED,0.63858044,0.032475367,63.076527,0.08235278,0.6624592,0.7363466,0.11027027
1748561034.2445076,hp1_proto1,0,24.72197,1150262.8,301620.78,18.33671,15.073099,74.397,FILTER_CONVERGED,0.6391156,0.03246508,63.07658,0.07791488,0.63548136,0.7600906,0.11115314
1748561035.0773664,hp1_proto1,0,24.638334,1224904.5,238488.12,21.344555,19.047256,74.64992,FILTER_CONVERGED,0.63820714,0.03245555,63.076622,0.07123029,0.61992717,0.77320987,0.11297368
1748561035.910085,hp1_proto1,0,24.446117,1202909.6,255139.52,23.086273,22.262955,75.14953,FILTER_CONVERGED,0.6368769,0.03244546,63.076675,0.062640205,0.6205881,0.77341413,0.11303635
1748561036.8058422,hp1_proto1,0,24.2208,1179320.9,276404.62,20.964497,20.764233,75.91807,FILTER_CONVERGED,0.6353211,0.03243924,63.076706,0.05976099,0.6387011,0.7596284,0.10702441
1748561037.7671812,hp1_proto1,0,24.256382,1174665.1,284944.25,15.071121,17.60554,76.422676,FILTER_CONVERGED,0.5484975,0.032438014,63.07673,0.059393883,0.667421,0.7352389,0.1022026
1748561038.4096084,hp1_proto1,0,24.493477,1174665.1,284944.25,14.7427025,11.405939,76.7449,FILTER_CONVERGED,0.5018824,0.032439407,63.076748,0.06384783,0.7024672,0.7022957,0.096145794
1748561039.0545905,hp1_proto1,0,24.568184,1202683.1,311485.78,15.487253,5.037245,76.88386,FILTER_CONVERGED,0.46701893,0.032448716,63.07678,0.06606762,0.75677407,0.6436218,0.09316135
1748561039.8230772,hp1_proto1,0,24.48661,1183926.2,227935.25,17.105165,-0.6994513,76.88513,FILTER_CONVERGED,0.44781277,0.032454032,63.076805,0.06814965,0.8043469,0.58308196,0.09163549
1748561040.4654467,hp1_proto1,0,24.42213,1182365.9,270423.56,16.877584,-13.222833,77.22374,FILTER_CONVERGED,0.4331405,0.032475214,63.076843,0.07557768,0.86440617,0.49032903,0.08165465
1748561041.3052113,hp1_proto1,0,24.39977,1182365.9,270423.56,14.206536,-24.650526,77.74333,FILTER_CONVERGED,0.42691216,0.032503307,63.076874,0.080177546,0.90811455,0.4048841,0.070486575
1748561042.1047447,hp1_proto1,0,24.327929,1172735.8,264157.28,13.352017,-33.498928,78.191185,FILTER_CONVERGED,0.42499107,0.032541156,63.07691,0.08201091,0.9384029,0.3298757,0.062098708
1748561042.977268,hp1_proto1,0,24.284994,1067869.8,235929.6,9.24115,-43.17569,78.706505,FILTER_CONVERGED,0.42510447,0.032582235,63.076942,0.08499931,0.9537862,0.2839197,0.04956473
1748561043.7663696,hp1_proto1,0,24.3748,1365908.6,228094.64,8.373282,-52.122322,78.73098,FILTER_CONVERGED,0.42694002,0.032619067,63.07697,0.090371326,0.9618464,0.25536588,0.038376976
1748561044.4844332,hp1_proto1,0,24.61164,1365908.6,228094.64,8.386255,-58.288204,78.6506,FILTER_CONVERGED,0.4295856,0.032670554,63.077,0.09402115,0.966891,0.23525414,0.030616252
1748561045.2692194,hp1_proto1,0,24.647846,1217547.8,331886.88,7.4251018,-62.060177,78.41257,FILTER_CONVERGED,0.43249,0.032720327,63.077026,0.097500496,0.9696868,0.22252448,0.026153116
1748561045.9866426,hp1_proto1,0,25.0002,1187038.4,206166.81,7.659915,-68.87566,77.93339,FILTER_CONVERGED,0.43774778,0.032792248,63.077065,0.10387231,0.9715037,0.21244584,0.016060278
1748561046.9842703,hp1_proto1,0,25.330648,1176124.8,190706.61,9.757866,-72.04924,77.9539,FILTER_CONVERGED,0.44268814,0.032856826,63.077095,0.10429781,0.97393847,0.20108186,0.011487381
1748561047.8246462,hp1_proto1,0,25.3416,1298028.0,322483.25,8.696189,-80.398224,78.206795,FILTER_CONVERGED,0.44924393,0.032923426,63.07713,0.10272728,0.9788756,0.17677227,-0.0011381499
1748561048.7246199,hp1_proto1,0,25.673067,1166201.0,412333.62,9.666505,-85.38546,78.41937,FILTER_CONVERGED,0.4569727,0.032997847,63.07716,0.10067746,0.98443264,0.1439234,-0.0065160543
1748561049.5057964,hp1_proto1,0,25.900618,1166201.0,412333.62,9.896318,-86.16511,78.62104,FILTER_CONVERGED,0.4642333,0.03307267,63.07718,0.09904677,0.9891022,0.10885156,-0.0042297198
1748561050.370926,hp1_proto1,0,26.223383,729657.9,355047.84,9.914234,-93.448456,78.77011,FILTER_CONVERGED,0.47378683,0.033154495,63.077194,0.0970434,0.9929218,0.06732812,-0.012479117
1748561051.1033592,hp1_proto1,0,26.159157,1338486.2,276773.72,11.272293,-96.207664,78.86027,FILTER_CONVERGED,0.48171857,0.0332227,63.077198,0.09608309,0.99471635,0.033449754,-0.013732222
1748561051.7716465,hp1_proto1,0,26.145115,1118604.1,277411.28,9.644454,-101.626595,79.415886,FILTER_CONVERGED,0.4904818,0.033293728,63.077206,0.09034163,0.9957375,-8.24881e-05,-0.018580373
1748561052.503049,hp1_proto1,0,26.954622,1118604.1,277411.28,8.211,-107.79933,79.86883,FILTER_CONVERGED,0.37775576,0.03337843,63.077194,0.08508234,0.99529636,-0.03986209,-0.023604745
1748561053.4628043,hp1_proto1,0,26.796339,1086316.4,449117.7,9.046591,-114.82631,79.802734,FILTER_CONVERGED,0.32290226,0.03346874,63.07718,0.08339471,0.9928233,-0.0800244,-0.030713141
1748561054.1029012,hp1_proto1,0,26.747963,788084.56,237271.78,10.138839,-117.5558,80.512505,FILTER_CONVERGED,0.30341324,0.033542376,63.077156,0.07714911,0.99027634,-0.111864135,-0.029786143
1748561054.8053637,hp1_proto1,0,27.211197,158217.53,245668.78,12.504721,-115.98494,80.62663,FILTER_CONVERGED,0.29535827,0.033614404,63.07714,0.07771443,0.98695743,-0.13870496,-0.02522861
1748561055.4867167,hp1_proto1,0,27.521038,158217.53,245668.78,9.118495,-121.860825,80.36826,FILTER_CONVERGED,0.29159123,0.03368597,63.077106,0.07758738,0.983078,-0.16281724,-0.032069337
1748561056.2175186,hp1_proto1,0,27.696068,1283029.2,324924.34,9.643448,-125.411674,80.7131,FILTER_CONVERGED,0.2928046,0.0337681,63.07707,0.07375603,0.9781849,-0.19131298,-0.03337263
1748561056.957585,hp1_proto1,0,27.922363,1247562.1,322567.16,9.707803,-131.98521,81.21098,FILTER_CONVERGED,0.29825705,0.033853054,63.077023,0.06698119,0.97177494,-0.22311942,-0.03721119
1748561057.768548,hp1_proto1,0,28.275505,1166335.2,200244.47,8.227254,-136.21089,81.127464,FILTER_CONVERGED,0.30519295,0.03393448,63.076977,0.065897174,0.9646629,-0.25187784,-0.040504403
1748561058.7659402,hp1_proto1,0,28.654573,1211633.8,283862.1,7.505892,-137.64008,81.56491,FILTER_CONVERGED,0.31460437,0.03402516,63.076904,0.06295791,0.956137,-0.28353733,-0.03801258
1748561059.6856947,hp1_proto1,0,28.759705,1172492.5,271354.7,8.216628,-136.09668,81.89473,FILTER_CONVERGED,0.32487872,0.03411026,63.076828,0.062304217,0.9490489,-0.30710196,-0.03335917
1748561060.3664303,hp1_proto1,0,28.82759,1172492.5,271354.7,7.8232083,-132.81494,82.260155,FILTER_CONVERGED,0.33350116,0.03417525,63.07677,0.06166984,0.9442513,-0.32223338,-0.02742149
1748561061.115103,hp1_proto1,0,29.004763,342087.44,225687.11,9.184699,-130.53917,82.189285,FILTER_CONVERGED,0.3415029,0.034239735,63.076706,0.06351032,0.9412349,-0.33081436,-0.024601135
1748561061.7661095,hp1_proto1,0,29.112152,941805.8,172369.11,8.209727,-126.6976,82.1101,FILTER_CONVERGED,0.35056973,0.034314197,63.076637,0.065765195,0.9396978,-0.3350148,-0.020201579
1748561062.5642495,hp1_proto1,0,29.030516,941805.8,172369.11,8.997248,-123.03066,82.262596,FILTER_CONVERGED,0.3577371,0.034372795,63.076576,0.0656419,0.9395506,-0.335697,-0.015600692
1748561063.224437,hp1_proto1,0,29.195736,1201903.0,253562.45,8.55558,-118.34301,82.1488,FILTER_CONVERGED,0.36674845,0.034449503,63.0765,0.067662805,0.9399332,-0.334423,-0.010423654
1748561064.0644696,hp1_proto1,0,28.847769,1186610.5,266464.12,8.77489,-116.135765,82.17934,FILTER_CONVERGED,0.37344068,0.034518085,63.076435,0.067674585,0.9430241,-0.32566077,-0.00841024
1748561064.8051133,hp1_proto1,0,29.178965,1097892.6,226182.03,8.034736,-112.71284,81.84126,FILTER_CONVERGED,0.37921712,0.034580342,63.076374,0.07092642,0.9470748,-0.31303152,-0.0054859393
1748561065.4910169,hp1_proto1,0,29.343168,1097892.6,226182.03,8.814547,-104.57878,81.74406,FILTER_CONVERGED,0.38421723,0.034640983,63.076324,0.071882166,0.9505489,-0.30211762,0.003834231
1748561066.214615,hp1_proto1,0,30.146461,1257385.2,309422.2,8.501547,-103.21964,81.870995,FILTER_CONVERGED,0.39016175,0.03471949,63.07626,0.07076906,0.9568103,-0.28194004,0.0039551747
1748561066.9161747,hp1_proto1,0,30.270546,1183708.1,272101.28,8.340113,-103.0918,81.807526,FILTER_CONVERGED,0.39506283,0.034783397,63.076206,0.07137934,0.9621348,-0.26304784,0.0027411263
1748561067.5640056,hp1_proto1,0,30.400032,1185494.9,301562.06,8.61692,-99.07534,81.58584,FILTER_CONVERGED,0.40160984,0.03486131,63.07616,0.07306534,0.96672744,-0.24506353,0.006584391
1748561068.305591,hp1_proto1,0,30.67567,1185494.9,301562.06,7.413756,-97.88699,81.64537,FILTER_CONVERGED,0.40803778,0.034942154,63.076115,0.07252532,0.9708219,-0.22847027,0.006799287
1748561069.0645888,hp1_proto1,0,31.05264,1202523.8,706866.06,9.686172,-95.96085,80.950264,FILTER_CONVERGED,0.4136818,0.03502056,63.076073,0.07844809,0.9749524,-0.20795158,0.008355397
1748561069.7833867,hp1_proto1,0,31.040657,1143426.0,376078.06,8.699911,-90.05446,80.80671,FILTER_CONVERGED,0.42119068,0.03510004,63.076027,0.07871444,0.9788669,-0.18814114,0.015051588
1748561070.6969383,hp1_proto1,0,37.491547,58636.37,194733.14,7.6787357,-89.83446,81.121605,FILTER_CONVERGED,0.43392876,0.03519509,63.07599,0.07627708,0.98300594,-0.1664583,0.013143273
1748561071.385949,hp1_proto1,0,40.96328,58636.37,194733.14,9.747332,-91.154175,80.65553,FILTER_CONVERGED,0.43608904,0.035276216,63.07596,0.08075089,0.98521966,-0.1506892,0.010691015
1748561072.0652468,hp1_proto1,0,40.84756,137984.22,202920.42,6.9783497,-88.060326,80.91165,FILTER_CONVERGED,0.4359294,0.035364747,63.075928,0.07809867,0.98776364,-0.13433506,0.013327681
1748561072.9987218,hp1_proto1,0,40.790203,1393205.1,239394.1,8.429526,-96.06494,80.888145,FILTER_CONVERGED,0.43957192,0.0354757,63.075897,0.07942508,0.9897686,-0.118526705,0.0010588879
1748561073.748568,hp1_proto1,0,40.815136,1156738.8,351247.78,6.2871456,-95.68767,81.33732,FILTER_CONVERGED,0.44314283,0.035559826,63.075874,0.075516164,0.990691,-0.11325807,0.0010995632
1748561074.4569864,hp1_proto1,0,40.731567,1156738.8,351247.78,7.94804,-100.90365,80.86076,FILTER_CONVERGED,0.44929937,0.035661012,63.075848,0.07940159,0.99099797,-0.10759028,-0.0065383925
1748561075.2655692,hp1_proto1,0,41.029366,1135104.5,265474.28,13.091751,-105.341805,80.64299,FILTER_CONVERGED,0.4555611,0.035754606,63.075825,0.08046323,0.99136096,-0.10271612,-0.013358737
1748561076.0543432,hp1_proto1,0,41.029896,1191568.2,228530.84,11.677067,-99.95651,81.2206,FILTER_CONVERGED,0.4610111,0.035846587,63.0758,0.07633755,0.99198,-0.10058507,-0.0055611553
1748561076.8172033,hp1_proto1,0,41.100655,1389774.2,208582.73,16.872593,-104.78301,81.99158,FILTER_CONVERGED,0.46806926,0.03592592,63.075783,0.06894316,0.9927249,-0.098086886,-0.011092494
1748561077.464046,hp1_proto1,0,41.222893,1389774.2,208582.73,26.013376,-87.35288,82.491745,FILTER_CONVERGED,0.4752231,0.036015395,63.075764,0.06472326,0.99230856,-0.1050557,0.009893083
1748561078.2274697,hp1_proto1,0,40.93944,717771.25,275255.4,12.137094,-96.83782,82.98207,FILTER_CONVERGED,0.4832574,0.036089145,63.075745,0.061201647,0.99216515,-0.10891439,-0.0006123955
1748561078.8983498,hp1_proto1,0,41.245155,810599.56,207383.17,9.938781,-102.8745,82.34923,FILTER_CONVERGED,0.49155226,0.036169607,63.075726,0.06630071,0.9914007,-0.11257685,-0.0074322727
1748561079.5668173,hp1_proto1,0,41.54993,556659.6,210579.23,8.978648,-95.85013,81.43127,FILTER_CONVERGED,0.50070554,0.036258634,63.075703,0.07469888,0.99044657,-0.11590725,0.0010750977
1748561080.384453,hp1_proto1,0,41.475677,556659.6,210579.23,10.927195,-96.07971,80.52968,FILTER_CONVERGED,0.5088071,0.036355108,63.075676,0.082550004,0.99115175,-0.10394072,-0.00013408721
1748561081.2667055,hp1_proto1,0,41.02297,593208.8,215838.89,11.26585,-88.798355,80.41998,FILTER_CONVERGED,0.5154408,0.03645497,63.07566,0.08307567,0.993291,-0.07999996,0.008447782
1748561082.2167976,hp1_proto1,0,40.490177,571708.8,213439.73,10.424826,-82.06256,80.52072,FILTER_CONVERGED,0.4937703,0.036555186,63.07565,0.081185065,0.9954025,-0.04843963,0.015374485
1748561082.9833949,hp1_proto1,0,40.73738,496051.94,221325.03,11.033027,-85.98221,80.58287,FILTER_CONVERGED,0.4869689,0.036637966,63.075638,0.081778124,0.9964858,-0.016663553,0.0071198847
1748561083.7033105,hp1_proto1,0,43.917545,364006.88,247614.94,14.991537,-94.66568,80.0505,FILTER_CONVERGED,0.44991595,0.036744736,63.07564,0.08629568,0.9960865,0.017086595,-0.008534998
1748561084.6917784,hp1_proto1,0,44.94826,236760.08,234360.94,9.483112,-86.48816,80.2286,FILTER_CONVERGED,0.38816816,0.036861453,63.075653,0.08514926,0.99556255,0.040020365,0.0017982841
1748561085.5662794,hp1_proto1,0,37.525425,1082004.6,173585.47,11.107811,-87.69236,80.56996,FILTER_CONVERGED,0.3613417,0.036987998,63.075672,0.08219348,0.99523544,0.052437086,-0.0010162521
1748561086.680802,hp1_proto1,0,34.280437,1427908.9,243093.47,9.671318,-80.0391,81.016846,FILTER_CONVERGED,0.35163492,0.03708863,63.075687,0.07779333,0.9952158,0.058418076,0.009003132
1748561087.328903,hp1_proto1,0,34.090794,1427908.9,243093.47,10.985391,-82.82811,81.402954,FILTER_CONVERGED,0.34694496,0.037184503,63.075703,0.074814916,0.9951158,0.06423789,0.0045475583
1748561088.0874,hp1_proto1,0,33.922474,1190788.1,251909.89,10.189346,-80.81033,81.466965,FILTER_CONVERGED,0.3460234,0.037292026,63.07572,0.07410602,0.99464005,0.07180769,0.0065621394
1748561088.943337,hp1_proto1,0,33.735,1228897.5,287980.9,11.594034,-82.26559,81.037476,FILTER_CONVERGED,0.34717834,0.037394717,63.07574,0.07802622,0.99353737,0.08233322,0.004085369
1748561090.0897162,hp1_proto1,0,33.309006,1191585.0,270750.72,10.530593,-71.3182,80.67718,FILTER_CONVERGED,0.35154948,0.037536018,63.07577,0.079038166,0.99254113,0.090872206,0.018903416
1748561090.929781,hp1_proto1,0,33.21568,1198136.5,485935.28,8.570705,-74.046844,80.578125,FILTER_CONVERGED,0.35638717,0.03763226,63.075794,0.08074181,0.99218476,0.09393757,0.015029707
1748561091.8053946,hp1_proto1,0,32.873463,1172903.5,284315.1,8.076464,-78.86687,80.09869,FILTER_CONVERGED,0.36271825,0.037725914,63.075817,0.08587669,0.9917315,0.094980456,0.008514819
1748561092.4919558,hp1_proto1,0,32.798904,1172903.5,284315.1,14.196199,-80.91154,79.19189,FILTER_CONVERGED,0.36801997,0.037804604,63.075836,0.09400355,0.99081594,0.09702669,0.005742169
1748561093.1234784,hp1_proto1,0,32.774544,1243116.2,262647.3,16.83746,-69.78896,78.270584,FILTER_CONVERGED,0.37510818,0.03791901,63.075863,0.09885583,0.99009156,0.09632206,0.025850354
1748561094.1033022,hp1_proto1,0,32.01583,1183850.8,279785.25,12.576011,-78.56682,79.50303,FILTER_CONVERGED,0.38384786,0.038016275,63.075886,0.09100661,0.9910028,0.097702324,0.009248327
1748561094.909415,hp1_proto1,0,31.524729,1001113.25,180699,7.390818,-100.029045,82.31743,FILTER_CONVERGED,0.39525574,0.03812417,63.075912,0.06437068,0.99218786,0.10523887,-0.018559711
1748561095.8936946,hp1_proto1,0,31.187092,1350104.5,370298.3,13.810277,-67.94871,83.558975,FILTER_CONVERGED,0.40327606,0.038241655,63.075943,0.05411422,0.9920632,0.11249226,0.015090668
1748561096.7704945,hp1_proto1,0,31.174683,1206525.1,208045.86,8.901725,-60.038513,83.254974,FILTER_CONVERGED,0.41009268,0.038327355,63.07597,0.05412481,0.99104553,0.119866945,0.023047186
1748561097.5029244,hp1_proto1,0,32.846664,1167174.1,205948.72,9.27645,-70.12143,81.27933,FILTER_CONVERGED,0.3708614,0.038434185,63.076004,0.07428017,0.9884236,0.13129523,0.01621212
1748561098.5641692,hp1_proto1,0,31.50922,957198.9,213095.81,9.126829,-80.48634,79.35719,FILTER_CONVERGED,0.33937708,0.03853546,63.07603,0.09271206,0.9858939,0.13932699,0.0023789366
1748561099.563512,hp1_proto1,0,31.747398,957198.9,213095.81,12.637807,-80.306625,79.5825,FILTER_CONVERGED,0.3255175,0.03864377,63.076073,0.090751626,0.98582006,0.14112756,0.002449971
1748561100.283652,hp1_proto1,0,33.213787,1194294.5,193676.19,8.166884,-70.02391,79.90968,FILTER_CONVERGED,0.3139953,0.038747195,63.076107,0.086037606,0.9863488,0.13922086,0.018196834
1748561101.2169588,hp1_proto1,0,33.956043,829650.1,254493.6,8.285371,-63.376125,79.392,FILTER_CONVERGED,0.3088785,0.038830232,63.076138,0.08764468,0.9858143,0.14008927,0.029386751
1748561101.8935473,hp1_proto1,0,35.822754,1328990.4,243580.02,10.6467285,-61.271225,79.11183,FILTER_CONVERGED,0.30668667,0.03891873,63.076168,0.088834845,0.9853736,0.14155447,0.03330917
1748561102.6715662,hp1_proto1,0,36.81273,1292206.4,181823.08,12.825719,-68.001526,79.31886,FILTER_CONVERGED,0.30762497,0.039027777,63.076206,0.090557955,0.98435557,0.14960286,0.02150174
1748561103.5081732,hp1_proto1,0,38.324326,1292206.4,181823.08,10.805762,-66.498665,79.990204,FILTER_CONVERGED,0.30888072,0.039119497,63.07624,0.08447176,0.98384947,0.15629852,0.021805802
1748561104.2863605,hp1_proto1,0,40.350304,1216507.5,246180.48,11.242462,-71.028305,80.00558,FILTER_CONVERGED,0.31225592,0.039246354,63.07629,0.08590027,0.982758,0.16309208,0.014450523
1748561105.4692862,hp1_proto1,0,42.36517,1178842.8,231173.27,11.268546,-67.03116,78.96494,FILTER_CONVERGED,0.31513795,0.039350986,63.076332,0.09357787,0.98117894,0.16746053,0.022092136
1748561106.1243231,hp1_proto1,0,43.629242,1102942.6,214068.89,12.245246,-70.18174,77.99061,FILTER_CONVERGED,0.32031545,0.039451737,63.07637,0.103043914,0.9797292,0.17084333,0.018033328
1748561106.9669325,hp1_proto1,0,43.88991,1205191.2,193265.14,12.813569,-70.76144,77.49434,FILTER_CONVERGED,0.32518938,0.039547447,63.076412,0.107557975,0.97839814,0.17571104,0.017145827
1748561107.791659,hp1_proto1,0,45.48518,1255875.2,215176.19,14.478857,-70.15022,77.04705,FILTER_CONVERGED,0.33031735,0.039638896,63.07645,0.11132325,0.9767159,0.1824916,0.01816314
1748561108.508371,hp1_proto1,0,46.3241,1255875.2,215176.19,13.144403,-65.85118,77.5128,FILTER_CONVERGED,0.33447522,0.039716993,63.07649,0.10591766,0.97570336,0.19019762,0.024683408
1748561109.2385118,hp1_proto1,0,47.173195,164316.05,151405.98,13.1161375,-58.492428,78.94023,FILTER_CONVERGED,0.34158218,0.039817713,63.076538,0.09039009,0.97630346,0.19376619,0.03340403
1748561110.0678763,hp1_proto1,0,48.464005,54660.168,160927.06,13.420967,-59.856384,80.14708,FILTER_CONVERGED,0.3498061,0.039914638,63.076588,0.08098507,0.97894627,0.18517365,0.028570712
1748561110.8299618,hp1_proto1,0,49.708508,55029.27,193340.64,13.721752,-69.453354,79.46875,FILTER_CONVERGED,0.3581865,0.040001284,63.076633,0.09020285,0.9808553,0.1717573,0.016904317
1748561111.5063162,hp1_proto1,0,52.01168,99396.62,159945.6,12.4311285,-75.28579,77.413475,FILTER_CONVERGED,0.3672272,0.040150292,63.07668,0.10902257,0.98242563,0.1510759,0.011404549
1748561112.8181076,hp1_proto1,0,49.970524,94380.23,172243.28,13.740665,-71.60188,77.57054,FILTER_CONVERGED,0.324249,0.04025029,63.076714,0.10636679,0.9852028,0.13287723,0.020130552
1748561113.6660092,hp1_proto1,0,47.394886,75572.97,145181.64,13.350016,-71.78139,77.07221,FILTER_CONVERGED,0.3034936,0.040381316,63.076756,0.110227056,0.9872732,0.11232978,0.022882182
1748561114.586052,hp1_proto1,0,45.99762,102231.97,179071.61,18.737894,-80.450584,77.87397,FILTER_CONVERGED,0.29692048,0.0405009,63.076782,0.1052815,0.99070287,0.085742705,0.008476199
1748561115.5088162,hp1_proto1,0,44.722622,102231.97,179071.61,17.55438,-83.516365,79.05517,FILTER_CONVERGED,0.2969074,0.04059352,63.0768,0.095236085,0.99359936,0.060543563,0.00498563
1748561116.229031,hp1_proto1,0,43.596584,45852.133,154040.02,18.550936,-82.323814,79.95649,FILTER_CONVERGED,0.30026525,0.040694743,63.076813,0.08704213,0.99577343,0.027804997,0.009266371
1748561117.0676236,hp1_proto1,0,41.440815,71059.9,254963.34,18.60423,-83.417244,80.69057,FILTER_CONVERGED,0.30624875,0.04080215,63.076813,0.080481075,0.9966087,-0.013628615,0.010404426
1748561117.9538677,hp1_proto1,0,40.529587,131717.92,209186.72,12.295872,-88.7135,79.97835,FILTER_CONVERGED,0.31263706,0.040892392,63.076817,0.08715582,0.9952489,-0.04301827,0.0057300427
1748561118.7054675,hp1_proto1,0,39.033024,36364.617,134125.45,9.566285,-90.82781,78.708115,FILTER_CONVERGED,0.32071206,0.04099554,63.076797,0.09826276,0.99314535,-0.0631155,0.004820479
1748561119.7708356,hp1_proto1,0,36.56231,77678.51,197073.56,12.094144,-93.88508,78.50891,FILTER_CONVERGED,0.33167735,0.041116714,63.076775,0.100091286,0.99117047,-0.08694224,0.0019705882
1748561120.764589,hp1_proto1,0,35.106724,79398.17,164634.83,12.183929,-93.948906,78.99511,FILTER_CONVERGED,0.34237245,0.04122203,63.07674,0.095802605,0.9892455,-0.110448584,0.0040517417
1748561121.4638963,hp1_proto1,0,33.886208,79398.17,164634.83,10.697789,-98.10984,79.2049,FILTER_CONVERGED,0.3527297,0.041321024,63.076717,0.09405041,0.9879841,-0.122633554,-0.0016978025
1748561122.4677978,hp1_proto1,0,32.170006,60406.367,135224.36,11.607865,-104.93147,78.5803,FILTER_CONVERGED,0.36683676,0.041454475,63.076675,0.09868887,0.9861782,-0.13249178,-0.012606756
1748561123.347042,hp1_proto1,0,31.171934,60406.367,135224.36,12.229635,-99.87652,78.49103,FILTER_CONVERGED,0.37552163,0.041547842,63.076645,0.10020011,0.9857559,-0.13502602,-0.003633626
